391	1.20	Adult solid tumours for rare disease	Young adult onset cancer;Exceptionally young adult onset cancer;Multiple Tumours;Rare tumour predisposition syndromes
245	1.0	Adult solid tumours pertinent cancer susceptibility	Carcinoma of unknown primary;Other
158	1.13	Familial breast cancer	Familial breast and or ovarian cancer
50	1.3	Familial cerebral small vessel disease
305	1.1	Familial cicatricial alopecia
152	1.13	Familial diabetes	Familial young-onset non-insulin-dependent diabetes
110	1.1	Familial disseminated superficial actinic porokeratosis
7	1.4	Familial dysautonomia
99	1.14	Familial haematuria	Alport syndrome
23	1.1	Familial hidradenitis suppurativa
6	1.19	Familial hypercholesterolaemia	Familial Hypercholesterolaemia;Familial Hypercholesterolemia
212	1.33	Familial non syndromic congenital heart disease	Fallots tetralogy;Hypoplastic Left Heart Syndrome;Left Ventricular Outflow Tract obstruction disorders;Pulmonary atresia;Transposition of the great vessels;Familial non-syndromic congenital heart disease;Familial congenital heart disease;Congenital heart disease;Syndromic congenital heart disease;Isomerism and laterality disorders
312	1.6	Familial or syndromic hypoparathyroidism
143	1.1	Familial ovarian cancer
318	1.1	Familial prostate cancer
200	1.3	Familial pulmonary fibrosis
290	1.0	Familial rhabdomyosarcoma	Familial rhabdomyosarcoma or sarcoma
144	1.15	Fetal hydrops
220	0.4	Fetal structural CNS abnormalities
254	1.6	GI tract tumours	Familial colon cancer;Multiple bowel polyps;Peutz-Jeghers syndrome;GI tract
33	1.58	Gastrointestinal epithelial barrier disorders
412	0.6	Gene therapy clinical trials
132	1.7	Generalised pustular psoriasis
160	1.9	Genetic Epilepsies with Febrile Seizures Plus (GEFS+)	Genetic Epilepsies with Febrile Seizures Plus
402	0.414	Genetic Epilepsy Syndromes	Epilepsy Plus;Epilepsy plus other features
201	1.4	Genodermatoses with malignancies
