Familial Genetic Generalised Epilepsies	240-1.23
Ectodermal dysplasia without a known gene mutation	136-1.15
Ketotic hypoglycaemia	248-1.2
Syndromic congenital heart disease	212-1.33
Early onset and familial Parkinson's Disease	39-1.45
Dilated Cardiomyopathy and conduction defects	47-1.33
Sarcoma	217-1.0
Classical tuberous sclerosis	197-1.2
Proteinuric renal disease	106-1.11
Hydrocephalus	179-1.22
GI tract	254-1.6
Neurofibromatosis Type 1	255-1.25
Silver Russell syndrome	199-1.3
Congenital disorders of glycosylation	25-1.19
Congenital Anomaly of the Kidneys and Urinary Tract (CAKUT)	234-1.25
Multiple lipomas	19-1.1
Familial Meniere Disease	394-1.1
Cerebellar hypoplasia	286-1.20
Cerebral folate deficiency	109-1.2
Structural basal ganglia disorders	180-1.8
Familial Hypercholesterolaemia	6-1.19
Anaemias and red cell disorders	159-1.65
Familial disseminated superficial actinic porokeratosis	110-1.1
Intellectual disability	285-2.447
Corneal abnormalities	250-1.4
Kabuki syndrome	173-1.2
Cerebrovascular disorders	147-1.34
